voice,sentiment,gender,label
그래. 좀 지켜보는 게 좋을 것 같아.,sadness,female,5
가르치려 들지 마.,neutral,male,4
주식을 추천한 사람이 반도체 종목이 좋다고 해서 구입하게 됐어.,sadness,female,5
으! 사진 찍기도 징그럽다!,disgust,male,1
주식은 괜찮아. 바이오 종목이거든.,sadness,female,5
쓰레기통에서 역겨운 냄새가 나기 시작했어!,disgust,female,1
이거 화장실은 청소를 해도 곰팡이가 안 지워지네.,angry,male,0
마라톤 기록 갱신했어.,happiness,male,3
유명한 인플루언서가 이벤트를 진행하더라고.,happiness,female,3
화장실에 곰팡이는 아무리 청소를 해도 없어지지 않아.,angry,female,0
구조 요청을 어디에 해야되지?,fear,male,2
어. 다행히 금방 잡아서 큰 일은 안났어.,surprise,female,6
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
어 나는 내가 좋아하는 인플루언서가 하는 이벤트에 당첨이 됐어.,happiness,female,3
곰팡이 제거제가 효과가 있다고 하니까 나도 구매해서 사용해볼거야. 좋은 제품 좀 추천해줘.,angry,female,0
나 드디어 프로젝트 끝냈어!,happiness,female,3
나 드디어 영상처리 프로젝트 끝났어!,happiness,female,3
한명일걸? 대박이지?,happiness,male,3
모르겠어. 길거리 지나가는데 경찰차가 몰려있더라고.,neutral,female,4
너가 생각해도 그렇지? 나도 그렇게 생각해.,disgust,male,1
함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘.  ,happiness,female,3
내가 좋아하는 인플루언서가 하는 이벤트에 당첨됐어!,happiness,female,3
"나? 음, 나 그냥 발라드 같은 거 좋아해.",angry,female,0
함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 돼줘.,happiness,female,3
나 오늘 짭새가 몰려있길래 신기해서 구경갔다왔어.,neutral,female,4
구경하는 사람들이 너무 많아서 무슨 일인지 볼 수가 없었어.,neutral,female,4
사람들이 도와줬어 다행히.,surprise,female,6
다행히 천둥 소리에 놀란 것 빼고는 별다른 문제 없었어.,surprise,female,6
시간이 지나도 주식이 오르지 않고 계속 떨어지고 있어!,sadness,female,5
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,male,4
나 오늘 정말 우울해.,sadness,female,5
화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,female,0
다행히 큰 일은 아닌 거 같아. 걱정하지 마.,neutral,female,4
화장실은 청소를 해도 곰팡이가 없어지질 않아.	,angry,female,0
나도 잘 못봤어. 그렇게 많이 온 건 처음 보긴 했어.,neutral,female,4
사실 그러면 안되지만 구경거리인게 맞지.,neutral,female,4
아무거나 다. 추천 좀 해줘봐. 너무 기분이 우울해.,angry,female,0
습기가 많아지면서 곰팡이가 계속 생기고 있는데 어떻게 하지?,angry,female,0
다른 직원들한테는 친절하게 하면서 나한테 짜증내고 화를 내니까 나도 화가 나서 그래.,angry,female,0
아니 요즘 다들 왜 그러는 거야!,angry,female,0
그렇잖아도 친구랑 약속했어. 만나기로.,happiness,female,3
시간이 지나도 주식이 오르지 않고 떨어지고 있어.,sadness,female,5
해피랑 집에서 그냥 좀 쉬어야 될 거 같애.,surprise,female,6
그런 것 같아. 너무 지치고 우울해.,sadness,female,5
나 너무 우울해.,sadness,female,5
네 아무튼 너무 너무 힘들다.,angry,female,0
친구들과 약속 잡았을 때 계획도 좀 세워볼게.,happiness,female,3
그런 것 같아 사람들도 많고 시끄러워.,neutral,female,4
친구가 추천해줘가지고 시작했는데 잘 안 오르네.,sadness,female,5
나 축하해줘! 기분 좋은 일이 있었어.,happiness,female,3
알겠어. 보여줄게.,happiness,male,3
할게 너무 많지. 영화도 보고 음악도 듣고 게임도 하고 쇼핑도 하고 채팅도 하고. 두루두루 많이 할거야.,happiness,female,3
음식물 쓰레기를 버렸더니 썩었나봐.,disgust,male,1
괜찮아. 얼른 누가 구해주러 왔으면 좋겠다.,fear,male,2
"할 게 너무너무 많아. 영화도 봐야 되지, 그 동안 못 봤던 드라마나 예능 프로그램. 그리고 이걸로 프로젝트도 해야 돼.",happiness,female,3
그 집 이제 더 안 시켜 먹을거야 아 짜증 나.	,disgust,female,1
아. 모르겠다. 진짜 너무 짜증 나.,angry,male,0
아니 아까 해피 산책시키다가 엄청 놀랬어.,surprise,male,6
새로 산 노트북으로 만화 작업을 할 거야 너무 기대가 돼.,happiness,female,3
많은 사람들이 구경을 하고 있어서 무슨일인지 볼수가 없었어.,neutral,female,4
사진? 그럼 짜장면 값을 공제받을 수 있을까?,disgust,male,1
"와, 짜장면에서 벌레 나왔다.",disgust,male,1
"알았어, 알았어. 알았어, 알았어. 앞으로 그렇게 할게. 음, 한 5분?",neutral,female,4
뭐가 그래? 그 새끼가 나쁜건데?,angry,male,0
친구들과 약속 했지. 그건 내가 좀 빠르지.,happiness,female,3
나 혼자 집안에 갇히게 되니까 엄청 무섭지. 두려워.,fear,female,2
응 아니야. 다행히 큰일 나기 전에 경찰들이 일찍 출동해서 그런 일은 없었어.,neutral,female,4
알았어. 노트북 매뉴얼도 잘 살펴볼게.,happiness,female,3
맘에 들어. 내가 평소에 갖고 싶었던 거였어.,happiness,male,3
나도 그렇게 생각해. 언젠가 다시 오를거야.,sadness,male,5
놀란 건 많이 괜찮아졌어. 걱정하지 마.,surprise,female,6
유명한 인플루언서가 하는 이벤트인데 내가 거기에 신청 했거든!,happiness,female,3
지금은 많이 진정이 됐지. 하지만 또 천둥 소리 날까봐 걱정돼.,surprise,female,6
알았어. 바로 묶어서 버릴게.,disgust,female,1
아니 아까 해피 산책시키다가 깜짝 놀랬어.,surprise,female,6
나 어제 자다가 깜짝 놀라서 깼어.,surprise,female,6
우리 집 안으로 물은 들어오지 않았어. 그래서 나도 아직은 괜찮아.,fear,female,2
노트북을 가지고 지금 하고 있는 만화 작업을 할 거야.,happiness,female,3
반응때문에 내 기분이 더 안 좋아졌어.,angry,female,0
그래서 그런가 매일매일 화장실만 청소하는 기분이야.,angry,female,0
1년 만에 휴가인데 그러네.,angry,female,0
나 요즘 주식을 시작했는데.,sadness,female,5
오랜만에 나갔더니 해피가 신나서 그만 목줄이 끊겼어.,surprise,female,6
아까는 해피가 막 달려나가서 사람들을 물까봐 가슴이 조마조마했는데 지금은 마음이 진정됐어.,surprise,female,6
그건 나도 모르겠는데?,neutral,female,4
좋은데 좀 알고 있어?,angry,male,0
나갈 수 없을 것 같애.,fear,female,2
프로젝트를 하느라고 시간이 없어서 여행을 다닐 생각도 못했는데 이번 기회에 여행을 다녀오는 것도 좋을 것 같아.,happiness,female,3
해피랑 산책하다가 목줄이 끊겨버렸어. 그래서 붙잡느라고 혼이 났어.,surprise,female,6
맞아! 정확해! 그래서 너무 힘들어!,angry,male,0
오. 신나는 음악 들으면 더 신나겠다.,happiness,female,3
나 요즘 주식을 시작했어.,sadness,male,5
응! 날씨 완전 좋았어!,neutral,female,4
으 가서 한 번 말해볼게. 사진도 첨부하고.,disgust,female,1
내일 친구 만나는데 뭘 먹어야 될지 고민이야.,neutral,female,4
조금 놀랐을 뿐이고 몸은 괜찮아 너무 힘들어.	,fear,male,2
요즘 건강은 엄청 좋아!,neutral,male,4
"아니, 아까 해피를 산책 시키다가 깜짝 놀랐어.",surprise,female,6
사람들이 몰려있길래 그게 궁금해서 가봤어.,neutral,male,4
쓰레기통에서 역겨운 냄새가 나고 있어!,disgust,female,1
홀가분한 마음으로 신나는 음악을 듣는 것도 괜찮을 것 같아.,happiness,female,3
계속 내리고 있어서 손해를 보니까 그냥 팔아버릴라고 했는데 너의 말을 들어보니까 조금 더 가지고 있는게 나을 거 같아.,sadness,female,5
그래야겠어. 너무 냄새 나고 벌레도 있는 것 같아.,disgust,female,1
요즘 코로나라 다들 먹고살기 힘들지. 나도 힘들어.,neutral,male,4
나 어제 자다가 깜짝 놀랐잖아!,surprise,female,6
맞아. 빨리 여기서 나가고 싶다.,fear,female,2
간단한 스트레칭 말고 힘든 운동 하려고.,sadness,male,5
냄새가 너무 나고 날파리가 꼬여서 지금 쓰레기를 밖에다 빼놨어.,disgust,female,1
나 어제 자다가 깜짝 놀라서 깼어!,surprise,female,6
다행히 옆에 지나가던 아저씨가 잡아주셨어.,surprise,female,6
글쎄? 그건 아닌 것 같은데.,angry,female,0
완전히 마무리 됐어.,happiness,female,3
그 전에보다 지금 얼마나 많은 노력을 했는지 요번에는 한참이나 기록이 올라갔어.,happiness,female,3
유명한 유튜버가 괜찮은 제품이라고 하면서 사기를 유도하더라고! 그런데 알고 봤더니 뒷광고였어.,angry,female,0
내가 보기에도 별 일 아닌 것 같았어.,neutral,female,4
맞아. 우리 집 화장실은 환기가 될만 한 곳이 없어.,angry,female,0
"그런가 봐. 말을 왜 그렇게 하는 거야, 진짜?",angry,female,0
그런 건 아니고. 그냥 혼자서 연습을 많이 했어.,happiness,female,3
조금 큰 것 같아. 뭐 짭새 차가 세네 대? 정도 있었거든.,neutral,female,4
그게 좋겠구나. 얼른 가서 방향제를 사와야겠다.,disgust,male,1
강남역 주변에서 만나기로 했어.,neutral,female,4
나 이벤트에 당첨됐어.,happiness,female,3
듣고 보니 맞는 것 같네.,angry,male,0
날씨가 아주 좋더라고. 아주 짭새들이 널렸어.,neutral,female,4
그렇게 좋은 보험도 있었어? 지금 당장 가입해야지.,happiness,female,3
너무 좋지. 날아가는 느낌이야. 행복하다니까?,happiness,female,3
선수처럼 잘 뛰진 않고 그냥 내 기록만 단축됐다는 거야.,happiness,female,3
"난리가 났지. 무서워서 도망 가고, 소리 치고.",surprise,female,6
요즘 너무너무 우울해.,sadness,female,5
지금 노트북을 꼼꼼히 살펴봤는데 이상이 하나도 없어. 작동도 너무나 잘 돼.,happiness,female,3
"와, 짜장면에서 벌레 나왔다.",disgust,male,1
한 명 주는데 내가 걸렸어.,happiness,male,3
얼씨구. 아깐 짭새라며 이제는 또 경찰이냐? 왔다갔다 하는구먼.,neutral,female,4
내가 마라톤에 나갔는데 이번에 내가 내 기록을 깼어.,happiness,female,3
한 10분 쯤?,neutral,male,4
강남역에 맛집이 엄청 많아서 고르는게 머리가 아파. 나는 양식이 괜찮은 거 같아.,neutral,female,4
축하해줘! 기분 좋은 일이 생겼어!,happiness,female,3
나 너무 우울해.,sadness,female,5
오랜만에 해피를 산책시키는데 너무 애가 좋았나봐. 목줄이 끊겼어!,surprise,female,6
와! 짜장면에서 벌레 나왔다.,disgust,male,1
나 너무 우울해.,sadness,female,5
헐! 나 이벤트에 당첨 되었대!,happiness,female,3
한동안 만나지 못한 친구들하고 약속을 잡아봐야겠어.,happiness,female,3
곰팡이 제거제가 효과가 있으려나?,angry,female,0
언제쯤 마음대로 돌아다닐 수 있을까?,sadness,female,5
그 생각까지는 못 했네 그런 것도 있었어?,angry,female,0
몰라. 갑자기 안 움직여.,fear,female,2
창문을 안 열고 곰팡이를 없애는 방법 있을까?,angry,male,0
쓰레기 버릴 때 음식물이 섞여들어갔었나 봐.,disgust,female,1
아니 아까 해피를 산책시키다가 엄청 놀랬어!  ,surprise,female,6
해피 산책시키다가 놓쳤어.,surprise,male,6
아까 해피 산책시키다가 엄청 놀랐어.,surprise,female,6
나는 음악이 신나는 거랑 영화는 재미 있는 거를 보고 싶어. 추천 좀 해줘!,sadness,female,5
나 요즘 주식 하는데.,sadness,female,5
증거로 벌레가 나온 짜장면을 찍어 놨으니까 적당한 조치를 취해주겠지.,disgust,female,1
편의점에서 컵라면 먹고 있었다니까?,neutral,male,4
집 안에까지는 물이 들어오지 않아서 지금은 괜찮아.,fear,female,2
드디어 구매한 노트북이 도착했어. 뜯어봐야지.,happiness,female,3
쓰레기통에서 냄새가 나.,disgust,male,1
아 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
내가 좋아하는 유튜버가 뒷광고를 했다고 사과한 영상을 올렸어.,angry,female,0
아 거기가 거주자 우선주차구역인데 다른사람이 와서 주차를 했나봐.,neutral,male,4
방향제? 집에 방향제 없을텐데. 나간 김에 하나 사와야겠어.,disgust,female,1
아니. 자랑하지 않았어.,happiness,female,3
요즘 너무 우울해.,sadness,male,5
나도 잘 모르겠어.,disgust,female,1
오늘 최종 발표를 마쳤으니까 완전히 끝난 거야. 마음이 너무 홀가분해.,happiness,female,3
그래야겠어. 냄새가 쉽게 안 빠지네.,disgust,female,1
당첨자가 한 명이었는데 내가 당첨된 거야! 정말 운이 좋지?,happiness,female,3
아니. 선물이 오면 같이 자랑할 거야.,happiness,female,3
사람이 너무 많아서 못 봤어.,neutral,male,4
친구들하고 약속 은 벌써 잡아놨지.,happiness,female,3
내가 달리는 운동을 너무나 좋아해서 매번 마라톤 대회에 출전하고 있어! ,happiness,female,3
오를 줄 알았거든? 근데 떨어지고 있더라.,sadness,female,5
그냥 영화 보고싶었는데 정말 고마워.,sadness,female,5
알았어. 힘 낼게. 하지만 내가 잘못한거니깐.,disgust,female,1
그래 고마워. 나중에 한번 들어볼게.,sadness,male,5
친구가 추천을 해서 시작하게 됐어.,sadness,female,5
다가 너무 깜짝 놀랬어.,surprise,female,6
주식이 계속 떨어지고 있어서 어떻게 해야하나 고민했는데 너의 말대로 기다려볼게.,sadness,female,5
맞아. 버려야되는데 너무 많아. 어떻게 버려야될까?,disgust,male,1
기분 전환을 한 번 해볼까? 음악도 듣고 그러고 싶은데 음악이 안 땡겨.,sadness,female,5
빨리 잡으러 뛰어가다가 다쳤어.,surprise,female,6
한 명 뽑는 거였는데 내가 운이 좋았어.,happiness,female,3
좋은 생각인 것 같아.,disgust,male,1
아까는 해피 때문에 엄청 놀랐지만 지금은 진정되었어.,surprise,female,6
정말 실망이야. 다시는 음식을 시키고 싶지 않아.,disgust,female,1
나도 잘 모르겠어. 근데 둘 다 멀쩡해서 다행인 거 같애.,surprise,male,6
난 당연히 양식이지! 맛있는 데로 알려줘.,neutral,female,4
그 새끼 한 대 때리고 싶어 진짜.,angry,female,0
노트북으로 할 일이 너무 많아. 영화도 보고 게임도 다운 받아야되고. 그리고 프로젝트도 해야 돼.,happiness,female,3
조금 무서워. 걱정도 되고.,fear,female,2
어 그냥 말다툼하는 정도?,neutral,male,4
어. 크루가 있어.,happiness,female,3
